Rank,Title,Year,Rating,Duration,Certificate,Votes,Genres,Director,Cast,Synopsis,URL
1,The Shawshank Redemption,1994,9.3,2h 22m,R,3.2M,Drama,Frank Darabont,"Tim Robbins, Morgan Freeman, Bob Gunton",A wrongfully convicted banker forms a close friendship with a hardened convict over a quarter century while retaining his humanity through simple acts of compassion.,https://www.imdb.com/title/tt0111161/
2,The Godfather,1972,9.2,2h 55m,R,2.2M,"Crime, Drama",Francis Ford Coppola,"Marlon Brando, Al Pacino, James Caan",The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.,https://www.imdb.com/title/tt0068646/
3,The Dark Knight,2008,9.1,2h 32m,PG-13,3.2M,"Crime, Thriller",Christopher Nolan,"Christian Bale, Heath Ledger, Aaron Eckhart","When a menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman, James Gordon and Harvey Dent must work together to put an end to the madness.",https://www.imdb.com/title/tt0468569/
4,The Godfather Part II,1974,9.0,3h 22m,R,1.5M,,,,,https://www.imdb.com/title/tt0071562/
5,12 Angry Men,1957,9.0,1h 36m,Approved,985K,,,,,https://www.imdb.com/title/tt0050083/
6,The Lord of the Rings: The Return of the King,2003,9.0,3h 21m,PG-13,2.2M,,,,,https://www.imdb.com/title/tt0167260/
7,Schindler's List,1993,9.0,3h 15m,R,1.6M,,,,,https://www.imdb.com/title/tt0108052/
8,The Lord of the Rings: The Fellowship of the Ring,2001,8.9,2h 58m,PG-13,2.2M,,,,,https://www.imdb.com/title/tt0120737/
9,Pulp Fiction,1994,8.8,2h 34m,R,2.4M,,,,,https://www.imdb.com/title/tt0110912/
10,"The Good, the Bad and the Ugly",1966,8.8,2h 58m,R,892K,,,,,https://www.imdb.com/title/tt0060196/
11,The Lord of the Rings: The Two Towers,2002,8.8,2h 59m,PG-13,2M,,,,,https://www.imdb.com/title/tt0167261/
12,Forrest Gump,1994,8.8,2h 22m,PG-13,2.5M,,,,,https://www.imdb.com/title/tt0109830/
13,Fight Club,1999,8.8,2h 19m,R,2.6M,,,,,https://www.imdb.com/title/tt0137523/
14,Inception,2010,8.8,2h 28m,PG-13,2.8M,,,,,https://www.imdb.com/title/tt1375666/
15,Star Wars: Episode V - The Empire Strikes Back,1980,8.7,2h 4m,PG,1.5M,,,,,https://www.imdb.com/title/tt0080684/
16,The Matrix,1999,8.7,2h 16m,R,2.2M,,,,,https://www.imdb.com/title/tt0133093/
17,GoodFellas,1990,8.7,2h 25m,R,1.4M,,,,,https://www.imdb.com/title/tt0099685/
18,Interstellar,2014,8.7,2h 49m,PG-13,2.5M,,,,,https://www.imdb.com/title/tt0816692/
19,One Flew Over the Cuckoo's Nest,1975,8.6,2h 13m,R,1.2M,,,,,https://www.imdb.com/title/tt0073486/
20,Seven,1995,8.6,2h 7m,R,2M,,,,,https://www.imdb.com/title/tt0114369/
21,It's a Wonderful Life,1946,8.6,2h 10m,PG,555K,,,,,https://www.imdb.com/title/tt0038650/
22,The Silence of the Lambs,1991,8.6,1h 58m,R,1.7M,,,,,https://www.imdb.com/title/tt0102926/
23,Saving Private Ryan,1998,8.6,2h 49m,R,1.6M,,,,,https://www.imdb.com/title/tt0120815/
24,Seven Samurai,1954,8.6,3h 27m,Not Rated,402K,,,,,https://www.imdb.com/title/tt0047478/
25,The Green Mile,1999,8.6,3h 9m,R,1.6M,,,,,https://www.imdb.com/title/tt0120689/
26,City of God,2002,8.6,2h 10m,R,872K,,,,,https://www.imdb.com/title/tt0317248/
27,Life Is Beautiful,1997,8.6,1h 56m,PG-13,814K,,,,,https://www.imdb.com/title/tt0118799/
28,Terminator 2: Judgment Day,1991,8.6,2h 17m,R,1.3M,,,,,https://www.imdb.com/title/tt0103064/
29,Back to the Future,1985,8.5,1h 56m,PG,1.5M,,,,,https://www.imdb.com/title/tt0088763/
30,Star Wars: Episode IV - A New Hope,1977,8.6,2h 1m,PG,1.6M,,,,,https://www.imdb.com/title/tt0076759/
31,Spirited Away,2001,8.6,2h 4m,PG,968K,,,,,https://www.imdb.com/title/tt0245429/
32,Gladiator,2000,8.5,2h 35m,R,1.9M,,,,,https://www.imdb.com/title/tt0172495/
33,The Pianist,2002,8.5,2h 30m,R,1M,,,,,https://www.imdb.com/title/tt0253474/
34,Kill Bill: The Whole Bloody Affair,2004,8.7,4h 13m,Not Rated,40K,,,,,https://www.imdb.com/title/tt6019206/
35,Parasite,2019,8.5,2h 12m,R,1.2M,,,,,https://www.imdb.com/title/tt6751668/
36,Grave of the Fireflies,1988,8.5,1h 28m,Not Rated,386K,,,,,https://www.imdb.com/title/tt0095327/
37,Psycho,1960,8.5,1h 49m,R,786K,,,,,https://www.imdb.com/title/tt0054215/
38,The Lion King,1994,8.5,1h 28m,G,1.3M,,,,,https://www.imdb.com/title/tt0110357/
39,Harakiri,1962,8.6,2h 13m,Not Rated,91K,,,,,https://www.imdb.com/title/tt0056058/
40,The Departed,2006,8.5,2h 31m,R,1.6M,,,,,https://www.imdb.com/title/tt0407887/
41,Whiplash,2014,8.5,1h 46m,R,1.2M,,,,,https://www.imdb.com/title/tt2582802/
42,The Prestige,2006,8.5,2h 10m,PG-13,1.6M,,,,,https://www.imdb.com/title/tt0482571/
43,American History X,1998,8.5,1h 59m,R,1.3M,,,,,https://www.imdb.com/title/tt0120586/
44,Léon: The Professional,1994,8.5,1h 50m,R,1.4M,,,,,https://www.imdb.com/title/tt0110413/
45,Spider-Man: Across the Spider-Verse,2023,8.5,2h 20m,PG,525K,,,,,https://www.imdb.com/title/tt9362722/
46,Cinema Paradiso,1988,8.5,2h 54m,PG,318K,,,,,https://www.imdb.com/title/tt0095765/
47,Casablanca,1942,8.5,1h 42m,PG,656K,,,,,https://www.imdb.com/title/tt0034583/
48,The Intouchables,2011,8.5,1h 52m,R,1M,,,,,https://www.imdb.com/title/tt1675434/
49,The Usual Suspects,1995,8.5,1h 46m,R,1.2M,,,,,https://www.imdb.com/title/tt0114814/
50,Django Unchained,2012,8.5,2h 45m,R,1.9M,,,,,https://www.imdb.com/title/tt1853728/
51,Alien,1979,8.5,1h 57m,R,1.1M,,,,,https://www.imdb.com/title/tt0078748/
52,Rear Window,1954,8.4,1h 52m,PG,570K,,,,,https://www.imdb.com/title/tt0047396/
53,Modern Times,1936,8.5,1h 27m,G,285K,,,,,https://www.imdb.com/title/tt0027977/
54,Once Upon a Time in the West,1968,8.5,2h 25m,PG-13,384K,,,,,https://www.imdb.com/title/tt0064116/
55,City Lights,1931,8.5,1h 27m,G,217K,,,,,https://www.imdb.com/title/tt0021749/
56,Apocalypse Now,1979,8.4,2h 27m,R,771K,,,,,https://www.imdb.com/title/tt0078788/
57,WALL·E,2008,8.4,1h 38m,G,1.3M,,,,,https://www.imdb.com/title/tt0910970/
58,Memento,2000,8.4,1h 53m,R,1.4M,,,,,https://www.imdb.com/title/tt0209144/
59,Dune: Part Two,2024,8.4,2h 46m,PG-13,750K,,,,,https://www.imdb.com/title/tt15239678/
60,Avengers: Infinity War,2018,8.4,2h 29m,PG-13,1.4M,,,,,https://www.imdb.com/title/tt4154756/
61,Raiders of the Lost Ark,1981,8.4,1h 55m,PG,1.1M,,,,,https://www.imdb.com/title/tt0082971/
62,The Lives of Others,2006,8.4,2h 17m,R,443K,,,,,https://www.imdb.com/title/tt0405094/
63,Spider-Man: Into the Spider-Verse,2018,8.4,1h 57m,PG,790K,,,,,https://www.imdb.com/title/tt4633694/
64,Sunset Boulevard,1950,8.4,1h 50m,Approved,261K,,,,,https://www.imdb.com/title/tt0043014/
65,Witness for the Prosecution,1957,8.4,1h 56m,Approved,162K,,,,,https://www.imdb.com/title/tt0051201/
66,Paths of Glory,1957,8.4,1h 28m,Approved,239K,,,,,https://www.imdb.com/title/tt0050825/
67,The Shining,1980,8.4,2h 26m,R,1.2M,,,,,https://www.imdb.com/title/tt0081505/
68,The Great Dictator,1940,8.4,2h 5m,G,260K,,,,,https://www.imdb.com/title/tt0032553/
69,Inglourious Basterds,2009,8.4,2h 33m,R,1.8M,,,,,https://www.imdb.com/title/tt0361748/
70,Aliens,1986,8.4,2h 17m,R,841K,,,,,https://www.imdb.com/title/tt0090605/
71,12th Fail,2023,8.7,2h 27m,,172K,,,,,https://www.imdb.com/title/tt23849204/
72,High and Low,1963,8.4,2h 23m,Not Rated,72K,,,,,https://www.imdb.com/title/tt0057565/
73,Avengers: Endgame,2019,8.4,3h 1m,PG-13,1.4M,,,,,https://www.imdb.com/title/tt4154796/
74,Good Will Hunting,1997,8.4,2h 6m,R,1.2M,,,,,https://www.imdb.com/title/tt0119217/
